x,route
7,99
8,125
9,163
x,
1,3
2,6
3,7
4,10
5,17
6,18
7,19
8,20
9,24
10,25
11,27
12,30
13,32
14,35
15,36
16,43
17,44
18,45
19,54
20,55
21,57
22,120
23,134
24,148
25,34
26,147
27,4
28,56
x,
1,1
2,23
3,29
4,42
5,46
6,53
7,57
8,58
9,66
10,69
11,80
12,89
13,90
14,91
15,92
16,93
17,98
18,100
19,101
20,102
21,103
22,104
23,105
24,106
25,107
26,108
27,109
28,110
29,111
30,119
31,124
32,126
33,133
34,135
35,139
36,149
37,156
38,158
39,167
40,170
41,172
42,173
43,177
44,205
45,211
46,213
47,215
48,68
49,207
50,99
51,125
52,162
53,163
54,164
55,152
x,
1,2
2,8
3,15
4,39
5,57
6,58
7,89
8,90
9,91
10,93
11,96
12,97
13,107
14,127
15,131
16,136
17,139
18,143
19,177
20,208
21,209
22,210
23,212
24,144
25,147
26,138
27,206
28,137
x,
1,92
2,101
3,102
4,103
5,104
6,105
7,108
8,109
9,115
10,116
11,119
12,122
13,123
14,126
15,129
16,135
17,143
18,149
19,156
20,157
21,158
22,159
23,168
24,169
25,170
26,171
27,172
28,173
29,208
30,209
31,210
32,211
33,212
34,213
35,215
36,216
37,144
38,207
39,138
40,206
41,125
42,152
x,
1,12
2,13
3,14
4,22
5,70
6,121
7,134
8,140
9,145
10,146
11,174
12,204
13,175
14,162
x,
1,29
2,42
3,46
4,98
5,129
6,133
7,215
8,125
9,163
x,
1,3
2,6
3,7
4,27
5,30
6,35
7,36
8,43
9,44
10,45
11,54
12,55
13,57
14,120
15,134
16,166
17,187
18,211
19,34
20,147
21,4
22,56
x,
1,1
2,23
3,29
4,42
5,46
6,53
7,58
8,80
9,100
10,106
11,110
12,111
13,124
14,215
15,99
16,163
x,
1,1
2,9
3,10
4,11
5,12
6,13
7,14
8,16
9,17
10,18
11,19
12,20
13,21
14,23
15,24
16,25
17,26
18,27
19,29
20,35
21,36
22,42
23,43
24,44
25,45
26,46
27,53
28,54
29,55
30,58
31,63
32,64
33,65
34,67
35,80
36,92
37,95
38,98
39,100
40,103
41,105
42,111
43,120
44,124
45,133
46,140
47,142
48,145
49,146
50,149
51,156
52,167
53,177
54,205
55,214
56,215
57,34
58,99
59,125
60,162
61,163
62,164
63,152
x,
1,2
2,8
3,15
4,58
5,95
6,100
7,102
8,105
9,124
10,127
11,130
12,131
13,139
14,148
15,156
16,177
17,187
18,209
19,211
20,212
21,132
22,147
23,56
24,206
25,153
26,202
27,152
x,
1,92
2,101
3,102
4,103
5,104
6,105
7,108
8,112
9,115
10,116
11,117
12,118
13,122
14,123
15,126
16,135
17,143
18,156
19,157
20,158
21,159
22,169
23,171
24,173
25,208
26,209
27,210
28,211
29,212
30,213
31,215
32,216
33,144
34,207
35,206
36,125
37,152
x,
1,12
2,13
3,14
4,22
5,63
6,70
7,121
8,134
9,140
10,145
11,146
12,174
13,203
14,204
15,175
16,162
x,
1,98
2,101
3,102
4,103
5,104
6,109
7,112
8,115
9,116
10,118
11,119
12,123
13,126
14,158
15,208
16,210
17,211
18,212
19,213
20,215
21,207
22,125
23,164
x,
1,3
2,8
3,9
4,10
5,11
6,12
7,13
8,14
9,16
10,17
11,18
12,19
13,20
14,21
15,24
16,25
17,27
18,30
19,32
20,35
21,36
22,43
23,44
24,45
25,53
26,54
27,55
28,57
29,63
30,64
31,65
32,66
33,67
34,69
35,80
36,92
37,98
38,111
39,121
40,133
41,134
42,135
43,139
44,140
45,141
46,142
47,145
48,146
49,158
50,211
51,213
52,68
53,207
54,34
55,147
56,4
57,56
58,99
59,162
60,163
61,164
62,153
